file,cutter,p_uniform,p_severe,p_rapid,label,nudge,emoji
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_268.csv,c2,1.1103278438895359e-06,0.01452343724668026,0.985475480556488,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_269.csv,c2,1.2416920753821614e-06,0.015202131122350693,0.9847966432571411,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_270.csv,c2,3.9273123775274144e-07,0.009497718885540962,0.990501880645752,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_271.csv,c2,1.594328011833568e-07,0.006522112060338259,0.9934777021408081,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_272.csv,c2,3.003290771630418e-07,0.008429917506873608,0.9915697574615479,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_273.csv,c2,1.6191637541851378e-07,0.006580559071153402,0.9934192299842834,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_274.csv,c2,1.0549047857466576e-07,0.005490656476467848,0.9945092797279358,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_275.csv,c2,6.461625901010848e-08,0.004492859356105328,0.9955071210861206,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_276.csv,c2,5.3842754255128966e-08,0.00414953101426363,0.9958504438400269,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_277.csv,c2,3.630363920592572e-08,0.003514931770041585,0.9964849948883057,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_278.csv,c2,3.0754783608699654e-08,0.0032885342370718718,0.9967113733291626,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_279.csv,c2,3.0508775950011113e-08,0.0032688891515135765,0.9967310428619385,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_280.csv,c2,2.7118845835616412e-08,0.0031253905035555363,0.9968745708465576,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_281.csv,c2,2.5986727436588808e-08,0.003059227019548416,0.9969407320022583,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_282.csv,c2,2.9481972418921032e-08,0.0032103119883686304,0.9967896342277527,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_283.csv,c2,1.6214858788998754e-08,0.002503009280189872,0.9974969029426575,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_284.csv,c2,1.1720347359300831e-08,0.002182876458391547,0.9978171586990356,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_285.csv,c2,9.109899501424934e-09,0.001971730263903737,0.9980282187461853,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_286.csv,c2,6.122729434565599e-09,0.001649622805416584,0.9983503818511963,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_287.csv,c2,7.981904914799998e-09,0.0018571526743471622,0.9981428384780884,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_288.csv,c2,1.0772472691655821e-08,0.0021284613758325577,0.9978715181350708,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_289.csv,c2,9.18499232227532e-09,0.0019584479741752148,0.9980415105819702,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_290.csv,c2,3.917641766548741e-09,0.0013716238318011165,0.9986283779144287,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_291.csv,c2,5.364549693354093e-09,0.0015687578124925494,0.9984312653541565,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_292.csv,c2,6.0646674349129626e-09,0.0016562853707000613,0.9983437061309814,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_293.csv,c2,7.4347368261840074e-09,0.00182995549403131,0.998170018196106,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_294.csv,c2,1.0675337946963737e-08,0.002097886521369219,0.9979021549224854,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_295.csv,c2,1.150638606617349e-08,0.0021763655822724104,0.9978235960006714,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_296.csv,c2,1.0260234439840588e-08,0.0020664422772824764,0.9979335069656372,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_297.csv,c2,1.0961105800788573e-08,0.002114794449880719,0.9978851675987244,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_298.csv,c2,8.49710968253703e-09,0.0018997056176885962,0.9981003403663635,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_299.csv,c2,8.085440761362861e-09,0.0018494079122319818,0.9981505274772644,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_300.csv,c2,6.117777395786561e-09,0.0016537372721359134,0.998346209526062,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_301.csv,c2,6.497090421220264e-09,0.0017054284689947963,0.9982945322990417,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_302.csv,c2,8.628275871558344e-09,0.0019199145026504993,0.9980801343917847,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_303.csv,c2,5.999126972966451e-09,0.001652147271670401,0.9983478784561157,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_304.csv,c2,7.921843625524616e-09,0.0018496079137548804,0.9981504082679749,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_305.csv,c2,5.060108776433481e-09,0.0015253062592819333,0.998474657535553,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_306.csv,c2,4.331950798075468e-09,0.0014408825663849711,0.9985591769218445,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_307.csv,c2,3.6401723857437673e-09,0.001330849714577198,0.9986691474914551,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_308.csv,c2,3.1677620526693318e-09,0.0012641255743801594,0.9987358450889587,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_309.csv,c2,4.002902009858644e-09,0.0013892832212150097,0.9986107349395752,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_310.csv,c2,2.939054999373525e-09,0.0012216781033203006,0.9987782835960388,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_311.csv,c2,3.2977987007853926e-09,0.0012814074289053679,0.9987186193466187,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_312.csv,c2,2.1548280937366826e-09,0.0010789274238049984,0.9989211559295654,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_313.csv,c2,2.282920741336625e-09,0.0010944328969344497,0.9989055395126343,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_314.csv,c2,1.9582957477837226e-09,0.0010217869421467185,0.9989782571792603,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_315.csv,c2,2.312603664123003e-09,0.001079354900866747,0.9989206790924072,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_001.csv,c2,0.9939445853233337,0.006051631178706884,3.80220330953307e-06,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_002.csv,c2,0.9894506335258484,0.010538198053836823,1.1228191397094633e-05,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_003.csv,c2,0.965013325214386,0.034881994128227234,0.0001046741017489694,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_004.csv,c2,0.9016463160514832,0.0976317971944809,0.0007218885002657771,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_005.csv,c2,0.954836368560791,0.045000214129686356,0.0001634831278352067,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_006.csv,c2,0.9708783030509949,0.029048828408122063,7.290935900527984e-05,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_007.csv,c2,0.9680513143539429,0.031861428171396255,8.728091779630631e-05,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_008.csv,c2,0.9636521339416504,0.03623712807893753,0.000110786480945535,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_009.csv,c2,0.852382242679596,0.1460312306880951,0.0015865287277847528,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_010.csv,c2,0.9269372820854187,0.07265152782201767,0.0004111856978852302,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_011.csv,c2,0.8731966614723206,0.125626802444458,0.0011765197850763798,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_012.csv,c2,0.8166819214820862,0.1809234470129013,0.0023946783039718866,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_013.csv,c2,0.8406234979629517,0.15754161775112152,0.0018348520388826728,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_014.csv,c2,0.8121634721755981,0.18531250953674316,0.002524015959352255,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_015.csv,c2,0.8005986213684082,0.19657312333583832,0.0028283477295190096,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_016.csv,c2,0.7949878573417664,0.20200064778327942,0.003011491149663925,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_017.csv,c2,0.8132660984992981,0.1842559278011322,0.0024780610110610723,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_018.csv,c2,0.8379107713699341,0.16019517183303833,0.001894078217446804,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_019.csv,c2,0.7870126366615295,0.20974482595920563,0.0032424775417894125,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_020.csv,c2,0.7963895201683044,0.2006695419549942,0.00294095603749156,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_021.csv,c2,0.8113831281661987,0.186062291264534,0.002554542850703001,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_022.csv,c2,0.8078757524490356,0.18948763608932495,0.0026365979574620724,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_023.csv,c2,0.759112536907196,0.23675355315208435,0.004133911803364754,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_024.csv,c2,0.8024331331253052,0.19479228556156158,0.0027745047118514776,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_025.csv,c2,0.7631556391716003,0.23284751176834106,0.003996946848928928,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_026.csv,c2,0.7992157936096191,0.1979060173034668,0.0028782689478248358,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_027.csv,c2,0.7746389508247375,0.22175699472427368,0.003603996243327856,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_028.csv,c2,0.7668808102607727,0.2292211800813675,0.0038980289828032255,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_029.csv,c2,0.7602655291557312,0.23563720285892487,0.004097262863069773,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_030.csv,c2,0.7515780925750732,0.24399016797542572,0.0044317105785012245,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_031.csv,c2,0.7753978371620178,0.22100770473480225,0.0035944771952927113,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_032.csv,c2,0.7352235913276672,0.2597692310810089,0.005007092375308275,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_033.csv,c2,0.7831035852432251,0.21354609727859497,0.0033503242302685976,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_034.csv,c2,0.78101646900177,0.21555925905704498,0.0034242779947817326,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_035.csv,c2,0.7409452795982361,0.2542341947555542,0.004820548929274082,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_036.csv,c2,0.7715157270431519,0.22475577890872955,0.0037284016143530607,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_037.csv,c2,0.7724905610084534,0.22379182279109955,0.003717599203810096,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_038.csv,c2,0.7696741819381714,0.22652356326580048,0.0038021814543753862,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_039.csv,c2,0.7558450698852539,0.23985961079597473,0.00429535424336791,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_040.csv,c2,0.7461000084877014,0.2492402046918869,0.004659872967749834,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_041.csv,c2,0.7236980199813843,0.27080217003822327,0.005499846767634153,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_042.csv,c2,0.7137207388877869,0.2803407311439514,0.005938570015132427,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_043.csv,c2,0.7075453400611877,0.286286324262619,0.006168306805193424,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_044.csv,c2,0.6808699369430542,0.31170597672462463,0.007424201350659132,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_045.csv,c2,0.6428492069244385,0.34763750433921814,0.009513297118246555,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_046.csv,c2,0.6356909871101379,0.35440370440483093,0.009905352257192135,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_047.csv,c2,0.5654885768890381,0.4198666214942932,0.014644789509475231,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_048.csv,c2,0.5381008386611938,0.4449905753135681,0.01690860278904438,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_049.csv,c2,0.5447342991828918,0.4388687312602997,0.016397003084421158,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_050.csv,c2,0.5582627654075623,0.42651790380477905,0.015219257213175297,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_051.csv,c2,0.8832880854606628,0.11571164429187775,0.0010003558127209544,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_052.csv,c2,0.8414610624313354,0.15674524009227753,0.0017935929354280233,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_053.csv,c2,0.8155653476715088,0.18199710547924042,0.002437615068629384,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_054.csv,c2,0.7715834379196167,0.224689781665802,0.0037267415318638086,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_055.csv,c2,0.8166171312332153,0.1809852123260498,0.0023977160453796387,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_056.csv,c2,0.7805471420288086,0.21603243052959442,0.0034204258117824793,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_057.csv,c2,0.7437252998352051,0.25156494975090027,0.004709749948233366,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_058.csv,c2,0.710085391998291,0.28384172916412354,0.006072888150811195,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_059.csv,c2,0.6935514807701111,0.29961875081062317,0.00682978006079793,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_060.csv,c2,0.7018332481384277,0.29179084300994873,0.00637589767575264,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_061.csv,c2,0.6061857342720032,0.3822057247161865,0.011608507484197617,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_062.csv,c2,0.6046111583709717,0.3837395906448364,0.011649222113192081,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_063.csv,c2,0.6106688976287842,0.37813761830329895,0.011193476617336273,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_064.csv,c2,0.5861442685127258,0.40089544653892517,0.012960346415638924,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_065.csv,c2,0.5826248526573181,0.4041157066822052,0.01325937919318676,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_066.csv,c2,0.5583803057670593,0.42665547132492065,0.014964147470891476,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_067.csv,c2,0.5670023560523987,0.41855141520500183,0.014446322806179523,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_068.csv,c2,0.5689232349395752,0.41682925820350647,0.01424754410982132,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_069.csv,c2,0.5745024085044861,0.4115709066390991,0.013926759362220764,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_070.csv,c2,0.5864985585212708,0.400552898645401,0.012948518618941307,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_071.csv,c2,0.5573841333389282,0.4274280369281769,0.015187867917120457,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_072.csv,c2,0.7679243683815002,0.22819778323173523,0.003877835813909769,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_073.csv,c2,0.649023175239563,0.34180667996406555,0.009170210920274258,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_074.csv,c2,0.6777445077896118,0.31453800201416016,0.007717449683696032,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_075.csv,c2,0.6080156564712524,0.38023293018341064,0.011751431040465832,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_076.csv,c2,0.5834921598434448,0.40282735228538513,0.013680437579751015,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_077.csv,c2,0.5793885588645935,0.40674418210983276,0.013867204077541828,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_078.csv,c2,0.4892679750919342,0.4885188341140747,0.02221318893134594,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_079.csv,c2,0.5209976434707642,0.4599973261356354,0.01900503784418106,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_080.csv,c2,0.5368126630783081,0.4456031620502472,0.01758415624499321,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_081.csv,c2,0.39530789852142334,0.5699344873428345,0.03475760668516159,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_082.csv,c2,0.43259888887405396,0.5381281971931458,0.029272926971316338,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_083.csv,c2,0.43153253197669983,0.5390212535858154,0.029446201398968697,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_084.csv,c2,0.4635830819606781,0.5110106468200684,0.025406237691640854,severe,DEFECT,🔴
